id,Response
381565,0.11586866
381566,0.0005174288
381567,0.00039119416
381568,0.18244149
381569,0.00032634303
381570,0.18286353
381571,0.00018872006
381572,0.022065485
381573,0.16253467
381574,0.034480218
381575,0.00048601584
381576,0.2803167
381577,0.00036055825
381578,0.16688222
381579,0.06292237
381580,0.0015229603
381581,0.0006043899
381582,0.00023685826
381583,0.00027450413
381584,0.09526376
381585,0.00044476218
381586,0.13578394
381587,0.115417495
381588,0.31481016
381589,0.00047953965
381590,0.017445754
381591,0.27794448
381592,0.105093524
381593,0.3080255
381594,0.0014524381
381595,0.002046683
381596,0.48879865
381597,0.31348193
381598,0.26440203
381599,0.00040218068
381600,0.0007744838
381601,0.000591478
381602,0.00012824105
381603,0.12933898
381604,0.29499686
381605,0.00017302104
381606,0.29462585
381607,0.28428912
381608,0.17144641
381609,0.20130749
381610,0.00017765601
381611,0.16108039
381612,0.1582116
381613,0.00023749394
381614,0.26363516
381615,0.041561708
381616,0.0004715466
381617,0.02565308
381618,0.00034234207
381619,0.09884499
381620,0.20126653
381621,0.0012211401
381622,0.00011470499
381623,0.37158284
381624,0.00049089507
381625,0.00013974796
381626,0.0013317735
381627,0.0003766754
381628,0.24463916
381629,0.28186965
381630,0.08237631
381631,0.000170951
381632,0.26984107
381633,0.31507355
381634,0.0005249395
381635,0.34568477
381636,0.22323507
381637,0.00033620358
381638,0.00022066062
381639,0.14001544
381640,0.17410962
381641,0.37469557
381642,0.0002430328
381643,0.00043198327
381644,0.00046767274
381645,0.082701616
381646,0.30507287
381647,0.27001846
381648,0.31118867
381649,0.017976897
381650,0.036499634
381651,0.0008195435
381652,0.00054584915
381653,0.05991954
381654,0.37598306
381655,8.689143e-05
381656,0.2968478
381657,0.28364557
381658,0.00058207335
381659,0.000295568
381660,0.00031136716
381661,0.0014541376
381662,0.00051574013
381663,0.011288015
381664,0.16409655
381665,0.33550638
381666,0.012606215
381667,0.07985386
381668,0.58648133
381669,0.00016965
381670,0.3380343
381671,0.10514486
381672,0.33711126
381673,0.5086131
381674,0.023941062
381675,0.02268231
381676,0.36792344
381677,0.14301547
381678,0.00033513538
381679,0.00052139023
381680,0.00025355082
381681,0.37287927
381682,0.24946907
381683,0.40533176
381684,0.0002693389
381685,0.30651736
381686,0.00018471463
381687,0.20865008
381688,0.00042800052
381689,0.35494965
381690,0.27618128
381691,0.027646033
381692,0.0003001779
381693,0.36445403
381694,0.00023593687
381695,0.00030679043
381696,0.0009503542
381697,0.39550182
381698,0.018033266
381699,0.12885956
381700,0.00040058742
381701,0.40214908
381702,0.28881297
381703,0.0006655783
381704,0.00056736026
381705,0.19123329
381706,0.09165556
381707,0.00026668858
381708,0.00064373406
381709,0.00042372418
381710,0.3027328
381711,0.00020215334
381712,0.03476968
381713,0.01618552
381714,0.00031175744
381715,0.20496684
381716,0.1900527
381717,0.0006077984
381718,0.3057075
381719,0.00032792552
381720,0.0012713603
381721,0.00066951604
381722,0.31443647
381723,0.12955005
381724,0.30525398
381725,0.007102889
381726,0.2405744
381727,0.16756932
381728,0.33099997
381729,0.00037068015
381730,0.32362178
381731,0.0008395839
381732,0.0007607732
381733,0.3292058
381734,0.12361758
381735,0.00032204695
381736,0.00051903515
381737,0.17307945
381738,0.11909955
381739,0.00027625164
381740,0.4003414
381741,0.403744
381742,0.0003956942
381743,0.03466111
381744,0.0020298508
381745,0.00017836312
381746,0.000344726
381747,0.00020109964
381748,0.00056877424
381749,0.051318515
381750,0.06065131
381751,0.008500734
381752,0.20577902
381753,0.000340374
381754,0.23501933
381755,0.3418515
381756,0.00028873718
381757,0.000306166
381758,0.00021569362
381759,0.23250426
381760,0.00019040934
381761,0.120309666
381762,0.0019479073
381763,0.00058964954
381764,0.040431097
381765,0.34330636
381766,0.026416915
381767,0.37808415
381768,0.299875
381769,0.00022987528
381770,0.2763047
381771,0.25310507
381772,0.45848617
381773,0.00014796991
381774,0.00054205913
381775,0.00033283996
381776,0.0007631083
381777,0.18651888
381778,0.2511994
381779,0.00033830566
381780,0.0001623056
381781,0.07453819
381782,0.000394425
381783,0.0004071291
381784,0.0003589424
381785,0.0002661209
381786,0.29170537
381787,0.27837455
381788,0.23348364
381789,0.120891735
381790,0.29633427
381791,0.3507138
381792,0.08502143
381793,0.00054051337
381794,0.27327386
381795,0.1596733
381796,0.10667078
381797,0.31487334
381798,0.18420917
381799,0.0003069803
381800,0.001572097
381801,0.32709387
381802,0.00022515451
381803,0.00038269613
381804,0.29651058
381805,0.00018106002
381806,0.00035571132
381807,0.0008570473
381808,0.00020701891
381809,0.37055385
381810,0.0007658442
381811,0.34064794
381812,0.12529297
381813,0.09379483
381814,0.476113
381815,0.0002931391
381816,0.21995191
381817,0.00043926554
381818,0.0011484661
381819,0.0004510341
381820,0.00027122055
381821,0.01386492
381822,0.0010212979
381823,0.031695392
381824,0.0003107201
381825,0.026056312
381826,0.0007377231
381827,0.00041003566
381828,0.06307117
381829,0.21285096
381830,0.19554083
381831,0.0004186811
381832,0.0001753748
381833,0.00047166352
381834,0.33686006
381835,0.0008132643
381836,0.20838483
381837,0.3269866
381838,0.0004025263
381839,0.0015710614
381840,0.0002670504
381841,0.00035367688
381842,0.00052285014
381843,0.00021043836
381844,0.35108402
381845,0.29652107
381846,0.0004846793
381847,0.0002487027
381848,0.00035385395
381849,0.011069044
381850,0.0007494275
381851,0.0008975318
381852,0.1846729
381853,0.01271696
381854,0.00025126967
381855,0.38878575
381856,0.00060132245
381857,0.00032368448
381858,0.0005530055
381859,0.107061066
381860,0.00032091266
381861,0.17044643
381862,0.33233666
381863,0.09244872
381864,0.00014896001
381865,0.00072347384
381866,0.30603147
381867,0.00055873336
381868,0.0005584911
381869,0.00019313268
381870,0.01863769
381871,0.00021617067
381872,0.00048797342
381873,0.0004276292
381874,0.20720017
381875,0.16366525
381876,0.00040183755
381877,0.08765059
381878,0.16571152
381879,0.00085811893
381880,0.00042179736
381881,0.0012048727
381882,0.00026016362
381883,0.11736537
381884,0.056671947
381885,0.29245752
381886,0.3263819
381887,0.0004411116
381888,0.00089084235
381889,0.00018887002
381890,0.00048496507
381891,0.020729441
381892,0.00043589433
381893,0.00018790955
381894,0.0002225466
381895,0.006146289
381896,0.20039602
381897,0.007822322
381898,0.18356623
381899,0.0774253
381900,0.30680174
381901,0.029158019
381902,0.13577062
381903,0.00039266396
381904,0.09459197
381905,0.23875323
381906,0.06286539
381907,0.14435999
381908,0.40589792
381909,0.16041532
381910,0.24518149
381911,0.00041895278
381912,0.33077824
381913,0.00044265456
381914,0.100168094
381915,0.3407295
381916,0.014942741
381917,0.00069588434
381918,0.00031627223
381919,0.24365886
381920,0.07699726
381921,0.21986657
381922,0.0004905555
381923,0.04617976
381924,0.15775004
381925,0.00034824005
381926,0.033947263
381927,0.14770405
381928,0.10328472
381929,0.00031324173
381930,0.0006130002
381931,0.00029182044
381932,0.22601344
381933,0.0015706711
381934,0.039579343
381935,0.37927106
381936,0.31910315
381937,0.0011762612
381938,0.10337389
381939,0.00034415428
381940,0.05702492
381941,0.00024163978
381942,0.00069293653
381943,0.267584
381944,0.005251625
381945,0.0005044078
381946,0.00053672487
381947,0.00033923387
381948,0.00020585385
381949,0.0012130805
381950,0.31590334
381951,0.10615688
381952,0.00017496891
381953,0.18425904
381954,0.006988785
381955,0.36331168
381956,0.00017405156
381957,0.21486183
381958,0.1819731
381959,0.33649972
381960,0.06971131
381961,0.00047927094
381962,0.09414481
381963,0.0003406376
381964,0.000278495
381965,0.00067902927
381966,0.0002487027
381967,0.20291865
381968,0.2684855
381969,0.0008727733
381970,0.00040868466
381971,0.00011819174
381972,0.2679096
381973,0.00033518774
381974,0.00062191807
381975,0.0005022163
381976,0.00039192932
381977,0.33826897
381978,0.00033267625
381979,0.00032987932
381980,0.43454015
381981,0.2273402
381982,0.00040323124
381983,0.00061109796
381984,0.2312387
381985,0.00045077768
381986,0.0014184694
381987,0.18783511
381988,0.00048156202
381989,0.15398297
381990,0.00045735127
381991,0.0007927619
381992,0.0010885892
381993,0.2765678
381994,0.0007901886
381995,0.00012136597
381996,0.00041691714
381997,0.0007540761
381998,0.00041238533
381999,0.28277296
382000,0.31197748
382001,0.015616043
382002,0.1801803
382003,0.36999232
382004,0.00035506237
382005,0.4978316
382006,0.056535505
382007,0.0011857626
382008,0.0077550597
382009,0.00027214657
382010,0.27446106
382011,0.001765057
382012,0.0011154042
382013,0.3553339
382014,0.035685655
382015,0.28822124
382016,0.062627286
382017,0.51596296
382018,0.33821508
382019,0.026672782
382020,0.0640986
382021,0.37148347
382022,0.10407968
382023,0.073891476
382024,0.3213086
382025,0.00038653
382026,0.00044890938
382027,0.00020381119
382028,0.0003383555
382029,0.25037014
382030,0.28970262
382031,0.10066994
382032,0.30593443
382033,0.3419784
382034,0.2465215
382035,0.37987256
382036,0.00020248033
382037,8.5876e-05
382038,9.534106e-05
382039,0.00029573851
382040,0.2712202
382041,0.29787368
382042,0.30126983
382043,0.00081922614
382044,0.0004887387
382045,0.0022797252
382046,0.12991512
382047,0.06666439
382048,0.0003125762
382049,0.00027872287
382050,0.004616419
382051,0.00018624743
382052,0.001059202
382053,0.0003194624
382054,0.00034721816
382055,0.0045697563
382056,0.0003030965
382057,0.17844382
382058,0.3278361
382059,0.112179235
382060,0.00013993759
382061,0.15428711
382062,0.00056100026
382063,0.2748421
382064,0.09116626
382065,0.016705181
382066,0.0019235353
382067,0.12086331
382068,0.27153727
382069,0.051309716
382070,0.12345626
382071,0.00035911746
382072,0.0009546358
382073,0.0021645774
382074,0.00094162545
382075,0.1504234
382076,0.00011115168
382077,0.3089172
382078,0.15552516
382079,0.00014237619
382080,0.3439709
382081,0.238119
382082,0.0012682147
382083,0.36665803
382084,0.2694858
382085,0.43844074
382086,0.3306008
382087,0.00033797912
382088,0.21063927
382089,0.23605226
382090,0.096205235
382091,0.00027237734
382092,0.00037602603
382093,0.28713736
382094,0.13412072
382095,0.00045732726
382096,0.31705827
382097,0.36349112
382098,0.1890729
382099,0.29367048
382100,0.3177683
382101,0.18908687
382102,0.15425348
382103,0.05859287
382104,0.00034781964
382105,0.2688677
382106,0.24473888
382107,0.00033135441
382108,0.00029218764
382109,0.3115041
382110,0.00019526205
382111,0.00028635268
382112,0.286756
382113,0.00021114582
382114,0.0002361662
382115,0.00014304242
382116,0.5076061
382117,0.0003503402
382118,0.04472078
382119,0.00019294256
382120,0.50338626
382121,0.2755047
382122,0.37455925
382123,0.0007293038
382124,0.00014930942
382125,9.8393946e-05
382126,0.0003504416
382127,0.00021681284
382128,0.31779295
382129,0.20341389
382130,0.39067203
382131,0.32522216
382132,0.35082507
382133,0.00031245314
382134,0.0005698261
382135,0.00022660154
382136,0.32142496
382137,0.0001976739
382138,0.00047593258
382139,8.911619e-05
382140,0.00029019127
382141,0.0003961422
382142,0.0007491337
382143,0.00051758514
382144,0.00031148057
382145,0.0071651693
382146,0.20122388
382147,0.00033992797
382148,0.0003715749
382149,0.21412633
382150,0.054205902
382151,0.30989262
382152,0.06611467
382153,0.16780393
382154,0.00042551733
382155,9.028099e-05
382156,0.009309195
382157,0.00019538033
382158,0.0003577559
382159,0.22284818
382160,0.41436896
382161,0.00027788655
382162,0.16740997
382163,0.23949791
382164,0.0010829051
382165,0.082732216
382166,0.20507269
382167,0.020043202
382168,0.046253342
382169,0.3737504
382170,0.00026504576
382171,0.0008610274
382172,0.00012355293
382173,0.20185143
382174,0.0019262056
382175,0.018748686
382176,0.00014445823
382177,0.00011486753
382178,0.16589803
382179,0.27963457
382180,0.00032373448
382181,0.00032237105
382182,0.0154827675
382183,0.00020351021
382184,0.16280212
382185,0.017793503
382186,0.180589
382187,0.00044819404
382188,0.12594883
382189,0.0001161917
382190,0.44907722
382191,0.007769294
382192,0.030877694
382193,0.0006262393
382194,0.006800529
382195,0.00023905718
382196,0.00042363815
382197,0.0007726148
382198,0.010096828
382199,0.025235046
382200,0.00046690146
382201,0.00047300072
382202,0.31742924
382203,0.22811931
382204,0.00030966641
382205,0.033380494
382206,0.00037288645
382207,0.00024587088
382208,0.26112488
382209,0.00031405062
382210,0.07847249
382211,0.00015702294
382212,0.0006769955
382213,0.00022785921
382214,0.00048013017
382215,0.27374807
382216,0.3064642
382217,0.00020832695
382218,0.0002308078
382219,0.0008285274
382220,0.0057285624
382221,0.43167102
382222,0.00036981783
382223,0.0007770461
382224,0.000516625
382225,0.18068987
382226,0.34793466
382227,0.33304712
382228,0.13272226
382229,0.0006681204
382230,0.084155336
382231,0.00060055417
382232,0.4470224
382233,0.36729717
382234,0.00031127574
382235,0.33023632
382236,0.021639291
382237,0.2650884
382238,0.00019994864
382239,0.00014770504
382240,0.122607745
382241,0.41894355
382242,0.016532417
382243,0.00014229366
382244,0.0005576563
382245,0.3225368
382246,0.23237795
382247,0.2963689
382248,0.003231684
382249,0.028224127
382250,0.4658836
382251,0.07508886
382252,0.23185547
382253,0.2130035
382254,0.000105988714
382255,0.0009976969
382256,0.05436848
382257,0.00045493693
382258,0.00048193973
382259,0.00026993713
382260,0.0005992614
382261,0.00018658141
382262,0.34165636
382263,0.00047719222
382264,0.0005130341
382265,0.0006040642
382266,0.0004197535
382267,0.36900115
382268,0.00029982324
382269,0.00083711825
382270,0.29022354
382271,0.21612704
382272,0.00040823536
382273,0.30403063
382274,0.0011009035
382275,0.26970592
382276,0.37036797
382277,0.00881402
382278,0.09948846
382279,0.29386517
382280,0.00026576946
382281,0.0002911049
382282,0.31707188
382283,0.00038828093
382284,0.034243435
382285,0.036666695
382286,0.00083479827
382287,0.23725726
382288,0.008936143
382289,0.00079916656
382290,0.12992425
382291,0.000502662
382292,0.0004472611
382293,0.00029739397
382294,0.28491533
382295,0.3160963
382296,0.0005738359
382297,0.00043826527
382298,0.0005575316
382299,0.0003178292
382300,0.000807409
382301,0.00050818094
382302,0.00031561137
382303,0.00032534648
382304,0.000106124324
382305,0.0647782
382306,0.089186855
382307,0.0002767214
382308,0.00029187664
382309,0.15910104
382310,0.37780884
382311,0.33189598
382312,0.361196
382313,0.09353788
382314,0.33159113
382315,0.3814483
382316,0.40392703
382317,0.11674528
382318,0.0004578797
382319,0.00012649073
382320,0.0008819473
382321,0.28186804
382322,0.0009271703
382323,0.0010328478
382324,0.00016165768
382325,0.00016484037
382326,0.10541083
382327,0.00010389938
382328,0.08053431
382329,0.1691417
382330,0.1354724
382331,0.14772739
382332,0.13408883
382333,0.26660067
382334,0.3790817
382335,0.00036887894
382336,0.12854896
382337,0.074579604
382338,0.26879093
382339,0.00032250013
382340,0.00036940258
382341,0.0006068121
382342,0.20148444
382343,0.37560144
382344,0.26848558
382345,0.00015113558
382346,0.15625624
382347,0.0003806373
382348,0.00080807635
382349,0.0023244405
382350,0.00058000215
382351,0.043265674
382352,0.37794736
382353,0.11586954
382354,0.00056453026
382355,0.00058034057
382356,0.00048515003
382357,0.00052125927
382358,0.26641533
382359,0.00032314676
382360,0.00074917974
382361,0.0002628709
382362,0.0619118
382363,0.00026576238
382364,0.15907508
382365,0.039965663
382366,0.32040012
382367,0.100913964
382368,0.20319799
382369,0.0003044356
382370,0.38253638
382371,0.20222636
382372,0.00018903866
382373,0.4161093
382374,0.00026312316
382375,0.00024553775
382376,0.0004473553
382377,0.1074011
382378,0.07100854
382379,0.00012863505
382380,0.00042394796
382381,0.0005710511
382382,0.004029388
382383,0.0005522662
382384,0.005894691
382385,0.15466507
382386,0.029847164
382387,0.22487661
382388,0.12698731
382389,0.09504181
382390,0.00021170442
382391,0.36992198
382392,0.11174936
382393,0.22637075
382394,0.000888151
382395,0.14659098
382396,0.22036472
382397,0.0017718062
382398,0.00017444135
382399,0.13739227
382400,0.00074269326
382401,0.19763762
382402,0.00024020755
382403,0.08855389
382404,0.0061338698
382405,0.09058131
382406,0.00022107759
382407,0.0006977241
382408,0.08952761
382409,0.007065872
382410,0.5534453
382411,0.2837237
382412,0.42310762
382413,0.00036689462
382414,0.369229
382415,0.37652692
382416,0.024340963
382417,0.27805212
382418,0.51085484
382419,0.2938225
382420,0.3079613
382421,0.12626012
382422,0.0009776773
382423,0.12483911
382424,0.027964432
382425,0.00032040302
382426,0.03506614
382427,0.00029559137
382428,0.11192145
382429,0.00019920687
382430,0.120607406
382431,0.00021051621
382432,7.98264e-05
382433,0.3116368
382434,0.0007791047
382435,0.0003448793
382436,0.4316363
382437,0.14984365
382438,0.28042462
382439,0.0010167336
382440,0.10183373
382441,0.00058941694
382442,0.17779548
382443,0.1664675
382444,0.3485921
382445,0.17203568
382446,0.16813955
382447,0.1310654
382448,0.13152395
382449,0.00027007097
382450,0.0003282555
382451,0.000569114
382452,0.0536665
382453,0.21667933
382454,0.040826704
382455,0.00042617496
382456,0.0002276182
382457,0.41891718
382458,0.16352816
382459,0.067118585
382460,0.2958601
382461,0.32050583
382462,0.064629585
382463,0.42544103
382464,0.00043803302
382465,0.4133935
382466,0.13306972
382467,0.2999672
382468,0.00022135243
382469,0.00059215917
382470,0.1585332
382471,0.0001577046
382472,0.0022850588
382473,0.00034571183
382474,0.00033719736
382475,0.36797014
382476,0.0032851025
382477,0.23884498
382478,0.0006158571
382479,0.24014525
382480,0.00050575775
382481,0.24704388
382482,0.00027662748
382483,0.30059043
382484,0.29332244
382485,0.0015477535
382486,0.14455296
382487,0.1842734
382488,0.00039575985
382489,0.48941725
382490,0.37483728
382491,0.00037869063
382492,0.218398
382493,0.00022778861
382494,0.10396677
382495,0.00019613028
382496,0.32485348
382497,0.00043578405
382498,0.016830437
382499,0.0002068001
382500,0.37342352
382501,0.0016425358
382502,0.29333988
382503,0.0127163725
382504,0.00029851805
382505,0.30932373
382506,0.17403325
382507,0.27452436
382508,0.00027480317
382509,0.23083417
382510,0.28374156
382511,0.017082779
382512,0.28309563
382513,0.006480878
382514,0.00023326304
382515,0.3636975
382516,0.30093595
382517,0.29126754
382518,0.22346228
382519,0.008696783
382520,0.0026531655
382521,0.3332922
382522,0.038940478
382523,0.39494047
382524,0.00041995323
382525,0.2834786
382526,0.00032929456
382527,0.26158836
382528,0.0005351612
382529,0.0009279891
382530,0.07542296
382531,0.00014810415
382532,0.0005953949
382533,0.11027604
382534,0.00019912579
382535,0.00022502703
382536,0.012515385
382537,0.0013634533
382538,0.49033418
382539,0.23461623
382540,0.0023878592
382541,0.00029859034
382542,0.48760498
382543,0.1741783
382544,0.18592036
382545,0.0004273651
382546,0.02241032
382547,0.30501375
382548,0.0009185068
382549,0.00061733305
382550,0.13374883
382551,0.0008596329
382552,0.00038315004
382553,0.17978972
382554,0.0003309478
382555,0.20144254
382556,0.14197633
382557,0.0005488424
382558,0.0239689
382559,0.027416702
382560,0.15702754
382561,0.00015863228
382562,0.00059241935
382563,0.00039062605
382564,0.07688479
382565,0.000617904
382566,0.2978857
382567,0.28991532
382568,0.00032365767
382569,0.00028656708
382570,0.0012545635
382571,0.27121896
382572,0.4740776
382573,0.000372721
382574,0.00031148593
382575,0.29646653
382576,0.032530934
382577,0.00012319906
382578,0.00031675957
382579,0.0002687812
382580,0.26055712
382581,0.4241687
382582,0.00031648186
382583,0.00047504192
382584,0.26943815
382585,0.36456326
382586,0.36823347
382587,0.37162375
382588,0.00068278884
382589,0.19568793
382590,0.00076008914
382591,0.27676404
382592,0.0004972881
382593,0.005583917
